t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,p_ch_j1,p_dis_j1,e_soc_j1,p_ch_j2,p_dis_j2,e_soc_j2,p_ch_j3,p_dis_j3,e_soc_j3,p_ch_j4,p_dis_j4,e_soc_j4,p_ch_j5,p_dis_j5,e_soc_j5,p_ch_j6,p_dis_j6,e_soc_j6,p_ch_j7,p_dis_j7,e_soc_j7,p_ch_j8,p_dis_j8,e_soc_j8,p_ch_j9,p_dis_j9,e_soc_j9,p_ch_j10,p_dis_j10,e_soc_j10
490,0.0,0.0,1475.76,0.0,966.0402631578943,1.7053025658242404e-13,839.6068200000002,226.25083684210526,-1.7053025658242404e-13,636.1531799999998,226.25083684210526,0.0,0.0,207.31838947368416,0.0,0.0,128.3522842105263,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
491,0.0,0.0,0.0,1475.76,1316.5332631578942,930.3122659279774,0.0,447.1999999999999,545.4477340720226,0.0,355.79467368421064,0.0,0.0,207.31838947368416,0.0,0.0,128.3522842105263,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
492,0.0,0.0,1475.76,0.0,928.1753684210521,0.0,911.5501199999995,207.31838947368422,0.0,564.2098800000005,207.31838947368422,0.0,0.0,207.31838947368416,0.0,0.0,128.3522842105263,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
493,0.0,0.0,0.0,1475.76,1278.6683684210523,1010.0278337950137,0.0,447.2,465.7321662049863,0.0,317.9297789473685,0.0,0.0,207.31838947368416,0.0,0.0,128.3522842105263,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
494,0.0,0.0,1475.76,0.0,890.3104736842101,0.0,959.5123200000002,194.69675789473683,0.0,468.28548000000035,194.69675789473683,0.0,47.962199999999484,194.69675789473683,0.0,0.0,128.3522842105263,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
495,0.0,0.0,0.0,1475.76,1240.80347368421,1063.171545706371,0.0,447.2,412.58845429362896,0.0,292.6865157894737,0.0,0.0,194.69675789473683,0.0,0.0,128.3522842105263,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
496,0.0,0.0,1475.76,0.0,852.4455789473681,0.0,689.57122,265.7338894736842,0.0,102.41998000000012,265.7338894736842,0.0,467.93889999999993,71.55494210526317,0.0,215.82989999999995,71.55494210526317,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
497,0.0,0.0,1475.76,0.0,464.0876842105262,0.0,737.8800000000001,71.55494210526317,0.0,737.8800000000001,71.55494210526317,0.0,0.0,71.55494210526317,0.0,0.0,71.55494210526317,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
498,0.0,0.0,0.0,1475.76,814.580684210526,737.8800000000001,0.0,246.80144210526316,737.8799999999999,0.0,246.80144210526316,0.0,0.0,71.55494210526317,0.0,0.0,71.55494210526317,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
499,0.0,0.0,0.0,1475.76,1165.073684210526,843.7834016620495,0.0,447.19999999999993,631.9765983379505,0.0,396.8958842105264,0.0,0.0,71.55494210526317,0.0,0.0,71.55494210526317,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334
500,0.0,0.0,1475.76,0.0,776.715789473684,0.0,0.0,447.19999999999993,0.0,1184.6663400000004,85.14158421052633,0.0,0.0,71.55494210526317,0.0,0.0,71.55494210526317,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,0.0,25.534531578947334,0.0,97.03121999999988,0.0,0.0,97.03121999999988,0.0,0.0,97.03121999999988,0.0
501,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,1375.8219799999997,85.14158421052633,0.0,0.0,85.14158421052633,0.0,0.0,71.55494210526317,0.0,2.90680000000026,70.78999473684205,0.0,0.0,50.19525789473684,0.0,0.0,25.534531578947334,0.0,97.03121999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,1475.76,0.0,0.0,0.0,323.5380200000001,0.0,0.0,323.5380200000001,0.0,0.0,271.90878000000004,0.0,0.0,269.0019799999998,0.0,0.0,190.74198,0.0,0.0,97.03121999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,1475.76,350.493,1475.76,0.0,350.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,1475.76,350.49300000000005,1145.0673684210524,0.0,271.95349999999996,165.3463157894738,0.0,39.26975000000003,165.3463157894738,0.0,39.26975000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,1116.0179501385023,615.5472631578942,0.0,0.0,271.95349999999996,979.7210526315788,0.0,271.9535,136.29689750692341,0.0,71.64026315789434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,1475.76,966.0402631578943,737.8800000000001,0.0,447.2,737.8799999999999,0.0,447.2,0.0,0.0,71.64026315789434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,1475.76,0.0,0.0,577.6823684210524,0.0,0.0,447.2,0.0,1443.338000000001,67.37421052631557,0.0,32.42199999999889,63.108157894736735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,1475.76,0.0,0.0,189.3244736842102,0.0,1459.5490000000004,63.108157894736735,0.0,16.210999999999558,63.108157894736735,0.0,0.0,63.108157894736735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,1475.76,539.8174736842102,1475.76,0.0,413.60115789473673,0.0,0.0,63.108157894736735,0.0,0.0,63.108157894736735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,1475.76,0.0,0.0,151.45957894736827,0.0,1379.8355999999999,50.486526315789426,0.0,47.96219999999977,50.486526315789426,0.0,47.96220000000034,50.486526315789426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,1475.76,501.9525789473683,1475.76,0.0,400.9795263157894,0.0,0.0,50.486526315789426,0.0,0.0,50.486526315789426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,1475.76,0.0,0.0,113.59468421052622,0.0,1331.8734,50.48652631578943,0.0,0.0,50.48652631578943,0.0,143.88660000000004,12.621631578947351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,1475.76,464.0876842105262,1475.76,0.0,400.9795263157894,0.0,0.0,50.48652631578943,0.0,0.0,12.621631578947351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,1475.76,0.0,0.0,75.72978947368412,0.0,1403.8167000000003,31.55407894736839,0.0,71.94329999999968,31.55407894736839,0.0,0.0,12.621631578947351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,1475.76,426.22278947368414,1475.76,0.0,382.0470789473684,0.0,0.0,31.55407894736839,0.0,0.0,12.621631578947351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,1475.76,0.0,0.0,37.864894736842054,0.0,1403.8167,12.621631578947351,0.0,71.94329999999991,12.621631578947351,0.0,0.0,12.621631578947351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,1475.76,388.35789473684207,1475.76,0.0,363.11463157894735,0.0,0.0,12.621631578947351,0.0,0.0,12.621631578947351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,1475.76,0.0,0.0,0.0,0.0,1379.8356,0.0,0.0,47.96219999999994,0.0,0.0,47.96219999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,1475.76,350.49300000000005,1475.7600000000002,0.0,350.49300000000005,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,1475.76,350.49299999999994,491.9199999999999,0.0,116.83099999999997,491.91999999999996,0.0,116.83099999999999,491.9199999999999,0.0,116.83099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,1475.76,700.986,491.9200000000003,0.0,233.66200000000003,0.0,0.0,116.83099999999999,0.0,0.0,116.83099999999997,491.91999999999985,0.0,116.83099999999997,491.91999999999985,0.0,116.83099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,1171.1189362880882,979.126747368421,161.22736842105223,0.0,271.95349999999996,653.1473684210528,0.0,271.9535,356.7441994459833,0.0,201.55774736842102,0.0,0.0,116.83099999999997,0.0,0.0,116.83099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,1475.76,1329.6197473684208,737.8800000000001,0.0,447.2,737.8799999999999,0.0,447.2,0.0,0.0,201.55774736842102,0.0,0.0,116.83099999999997,0.0,0.0,116.83099999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,1475.76,1680.1127473684205,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,201.55774736842102,0.0,0.0,116.83099999999997,0.0,0.0,116.83099999999997,491.9199999999999,0.0,116.83099999999997,491.9199999999999,0.0,116.83099999999999,491.92000000000024,0.0,116.83099999999999,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,1475.76,2030.6057473684207,0.0,0.0,447.2,0.0,0.0,447.2,762.2716011080332,0.0,382.5972526315789,356.7441994459833,0.0,201.55774736842102,356.7441994459833,0.0,201.55774736842102,0.0,0.0,116.83099999999999,0.0,0.0,116.83099999999999,0.0,0.0,116.83099999999999,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,1475.76,2381.0987473684213,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,382.5972526315789,762.2716011080332,0.0,382.5972526315789,0.0,0.0,201.55774736842102,356.74419944598327,0.0,201.55774736842102,356.7441994459835,0.0,201.55774736842102,0.0,0.0,116.83099999999999,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,1475.76,2731.591747368421,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,382.5972526315789,0.0,0.0,382.5972526315789,762.2716011080332,0.0,382.5972526315789,713.4883988919668,0.0,371.01124210526314,0.0,0.0,201.55774736842102,0.0,0.0,116.83099999999999,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,1475.76,3082.0847473684203,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,382.5972526315789,0.0,0.0,382.5972526315789,0.0,0.0,382.5972526315789,48.783202216066,0.0,382.5972526315789,535.1162991689749,0.0,328.6478684210526,891.860498614959,0.0,328.6478684210526,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,1475.76,3432.57774736842,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,382.5972526315789,0.0,0.0,382.5972526315789,0.0,0.0,382.5972526315789,0.0,0.0,382.5972526315789,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,1383.780498614958,0.0,328.6478684210526,91.97950138504189,0.0,21.84513157894745
532,0.0,0.0,0.0,1179.4683213296396,3712.7014736842098,0.0,0.0,447.2,0.0,0.0,447.2,272.0115678670361,0.0,447.2,272.0115678670361,0.0,447.2,272.0115678670361,0.0,447.2,88.05256509695255,0.0,403.50973684210516,275.38105263157746,0.0,394.0508684210522,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,0.0,0.0,21.84513157894745
533,0.0,0.0,0.0,1475.76,4063.1944736842092,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,183.95900277008354,0.0,447.2,0.0,0.0,394.0508684210522,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,1291.8009972299164,0.0,328.6478684210526
534,0.0,0.0,1475.76,0.0,3674.836578947368,0.0,239.67524285714308,384.1275676691729,0.0,239.67524285714308,384.1275676691729,0.0,239.67524285714308,384.1275676691729,0.0,239.67524285714308,384.1275676691729,0.0,239.67524285714308,384.1275676691729,0.0,239.67524285714308,384.1275676691729,0.0,37.70854285714154,384.1275676691729,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526
535,0.0,0.0,1475.76,0.0,3286.4786842105254,0.0,210.82285714285717,328.6478684210526,0.0,210.82285714285717,328.6478684210526,0.0,210.82285714285717,328.6478684210526,0.0,210.82285714285717,328.6478684210526,0.0,210.82285714285717,328.6478684210526,0.0,210.82285714285717,328.6478684210526,0.0,210.82285714285717,328.6478684210526,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526
536,0.0,0.0,0.0,1475.76,3636.971684210525,491.91999999999985,0.0,445.47886842105254,491.91999999999985,0.0,445.47886842105254,491.91999999999985,0.0,445.47886842105254,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526
537,0.0,0.0,0.0,1475.76,3987.4646842105253,7.246869806094537,0.0,447.2,7.246869806094537,0.0,447.2,7.246869806094537,0.0,447.2,499.1668698060944,0.0,447.2,499.166869806096,0.0,447.2000000000004,151.8952169898423,0.0,364.72298245614013,151.8952169898423,0.0,364.72298245614013,151.8952169898423,0.0,364.72298245614013,0.0,0.0,328.6478684210526,0.0,0.0,328.6478684210526
538,0.0,0.0,0.0,1475.76,4337.957684210525,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2000000000004,347.27165281625366,0.0,447.2000000000004,347.27165281625366,0.0,447.2000000000004,347.27165281625366,0.0,447.2000000000004,433.9450415512388,0.0,431.7098157894718,0.0,0.0,328.6478684210526
539,0.0,0.0,1475.76,0.0,3949.599789473683,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2000000000004,0.0,0.0,447.2000000000004,0.0,496.2802000000024,316.59994736842077,0.0,496.2802000000024,316.59994736842077,0.0,437.41749999999377,316.59994736842077,0.0,45.78210000000081,316.59994736842077
540,0.0,0.0,1475.76,0.0,3561.2418947368424,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2000000000004,0.0,0.0,447.2000000000004,0.0,368.93999999999994,219.51047368421027,0.0,368.93999999999994,219.51047368421027,0.0,368.93999999999994,219.51047368421027,0.0,368.93999999999994,219.51047368421027
541,0.0,0.0,1475.76,0.0,3172.884,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2000000000004,0.0,926.2741800000019,203.44363684210512,0.0,61.05397999999957,203.44363684210512,0.0,61.05397999999957,203.44363684210512,0.0,61.05397999999957,203.44363684210512,0.0,366.3238799999992,123.10945263157893
542,0.0,0.0,1475.76,0.0,2784.5261052631577,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,438.9337874999991,331.6911085526318,0.0,877.8675750000015,216.18221710526316,0.0,0.0,203.44363684210512,0.0,0.0,203.44363684210512,0.0,0.0,203.44363684210512,0.0,158.95863749999944,161.61241644736845,0.0,0.0,123.10945263157893
543,0.0,0.0,1475.76,0.0,2396.1682105263158,0.0,0.0,447.2,0.0,0.0,447.2,0.0,877.8675750000001,216.18221710526316,0.0,438.93378750000045,216.18221710526316,0.0,0.0,216.18221710526316,0.0,0.0,203.44363684210512,0.0,0.0,203.44363684210512,0.0,158.95863749999955,161.61241644736845,0.0,0.0,161.61241644736845,0.0,0.0,123.10945263157893
544,0.0,0.0,1475.76,0.0,2007.8103157894736,0.0,0.0,447.2,0.0,877.8675750000001,216.18221710526316,0.0,0.0,216.18221710526316,0.0,0.0,216.18221710526316,0.0,0.0,216.18221710526316,0.0,0.0,203.44363684210512,0.0,305.2698999999996,123.10945263157893,0.0,146.31126250000017,123.10945263157893,0.0,146.31126250000017,123.10945263157893,0.0,0.0,123.10945263157893
545,0.0,0.0,1475.76,0.0,1619.4524210526315,0.0,0.0,447.2,0.0,292.6225250000001,139.1762894736842,0.0,292.6225250000001,139.1762894736842,0.0,292.6225250000001,139.1762894736842,0.0,292.6225250000001,139.1762894736842,0.0,305.2698999999996,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893
546,0.0,0.0,1475.76,0.0,1231.0945263157894,0.0,1231.5440800000001,123.10945263157893,0.0,61.05397999999997,123.10945263157893,0.0,61.05397999999997,123.10945263157893,0.0,61.05397999999997,123.10945263157893,0.0,61.05397999999997,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893
547,0.0,0.0,0.0,1475.76,1581.5875263157895,1364.591778393352,0.0,447.2,111.1682216066481,0.0,149.51190526315787,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893,0.0,0.0,123.10945263157893
548,0.0,0.0,1475.76,0.0,1193.2296315789474,0.0,0.0,447.2,0.0,128.71534000000014,115.63944736842102,0.0,28.38602000000003,115.63944736842102,0.0,100.32931999999994,96.707,0.0,100.32931999999994,96.707,0.0,100.32931999999994,96.707,0.0,100.32931999999994,96.707,0.0,240.70539999999986,59.7659263157895,0.0,338.3179799999999,34.078405263157904,0.0,338.3179799999999,34.078405263157904
549,0.0,0.0,1475.76,0.0,804.8717368421053,0.0,1331.8734000000002,96.707,0.0,71.94329999999991,96.707,0.0,71.94329999999991,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,59.7659263157895,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
550,0.0,0.0,0.0,1475.76,1155.3647368421055,1475.76,0.0,447.2,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,59.7659263157895,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
551,0.0,0.0,1475.76,0.0,767.0068421052633,0.0,1195.0078400000002,132.7242526315789,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,140.3760799999999,59.7659263157895,0.0,140.3760799999999,59.7659263157895,0.0,0.0,59.7659263157895,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
552,0.0,0.0,1475.76,0.0,378.64894736842103,0.0,326.89201999999983,46.700036842105256,0.0,190.02646000000001,46.700036842105256,0.0,190.02646000000001,46.700036842105256,0.0,237.98865999999995,34.078405263157904,0.0,237.98865999999995,34.078405263157904,0.0,97.61258000000007,34.078405263157904,0.0,97.61258000000007,34.078405263157904,0.0,97.61258000000007,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
553,0.0,0.0,0.0,1475.76,729.1419473684214,1475.76,0.0,397.19303684210524,0.0,0.0,46.700036842105256,0.0,0.0,46.700036842105256,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
554,0.0,0.0,1475.76,0.0,340.78405263157896,0.0,1379.8356,34.078405263157904,0.0,47.96219999999994,34.078405263157904,0.0,47.96219999999994,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
555,0.0,0.0,0.0,1475.76,691.2770526315792,1475.7599999999998,0.0,384.5714052631578,-1.1368683772161603e-13,0.0,34.07840526315789,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
556,0.0,0.0,0.0,1475.76,1041.7700526315793,0.0,0.0,384.5714052631579,1475.76,0.0,384.5714052631579,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
557,0.0,0.0,0.0,1475.76,1392.2630526315793,263.69934626038776,0.0,447.2,263.69934626038776,0.0,447.2,316.120435826408,0.0,109.15700877192981,316.120435826408,0.0,109.15700877192981,316.120435826408,0.0,109.15700877192981,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
558,0.0,0.0,0.0,1475.76,1742.7560526315792,0.0,0.0,447.2,0.0,0.0,447.2,1423.3389104339797,0.0,447.2,52.42108956602033,0.0,121.60701754385964,0.0,0.0,109.15700877192981,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
559,0.0,0.0,0.0,1475.76,2093.249052631579,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,1370.9178208679593,0.0,447.2,104.84217913204066,0.0,134.05702631578947,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
560,0.0,0.0,1475.76,0.0,1704.891157894737,0.0,368.94000000000005,350.11052631578946,0.0,368.94000000000005,350.11052631578946,0.0,368.94000000000005,350.11052631578946,0.0,368.93999999999915,350.11052631578946,0.0,0.0,134.05702631578947,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
561,0.0,0.0,1475.76,0.0,1316.533263157895,0.0,368.94000000000005,253.02105263157893,0.0,368.94000000000005,253.02105263157893,0.0,368.94000000000005,253.02105263157893,0.0,368.94000000000005,253.02105263157893,0.0,0.0,134.05702631578947,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
562,0.0,0.0,0.0,1475.76,1667.0262631578948,817.5955678670359,0.0,447.2,658.1644321329641,0.0,409.33510526315786,0.0,0.0,253.02105263157893,0.0,0.0,253.02105263157893,0.0,0.0,134.05702631578947,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
563,0.0,0.0,1475.76,0.0,1278.668368421053,0.0,681.1079599999998,267.9610631578948,0.0,537.22136,267.9610631578948,0.0,0.0,253.02105263157893,0.0,0.0,253.02105263157893,0.0,257.4306800000004,66.3121105263158,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904,0.0,0.0,34.078405263157904
