,timestep,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,c_fcr,c_afrr_pos,c_afrr_neg,timestamp,price_day_ahead,price_fcr,price_afrr_pos,price_afrr_neg,price_afrr_energy_pos,price_afrr_energy_neg,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh
29243,29243,0.0,0.0,1475.76,0.0,1364.1071052631578,0.0,0.0,0.0,2024-10-31 14:45:00,97.05,29.0,7.64,13.56,444.0,,7310.75,1364.1071052631578,30.50328947368421,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.05,29.0,7.64,13.56,444.0,
29244,29244,0.0,0.0,300.0339333333336,0.0,1285.1508070175437,0.0,0.0,0.0,2024-10-31 15:00:00,105.31,29.0,7.64,13.56,205.45,,7311.0,1285.1508070175437,28.73771929824561,0.0,0.0,300033.9333333336,0.0,0.0,0.0,0.0,105.31,29.0,7.64,13.56,205.45,
29245,29245,0.0,0.0,0.0,1475.76,1635.6438070175438,0.0,0.0,0.0,2024-10-31 15:15:00,105.31,29.0,7.64,13.56,242.68,8.34,7311.25,1635.6438070175438,36.575219298245614,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,105.31,29.0,7.64,13.56,242.68,8.34
29246,29246,0.0,0.0,0.0,1475.76,1986.1368070175438,0.0,0.0,0.0,2024-10-31 15:30:00,105.31,29.0,7.64,13.56,285.93,23.54,7311.5,1986.1368070175438,44.41271929824561,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,105.31,29.0,7.64,13.56,285.93,23.54
29247,29247,0.0,0.0,1475.76,0.0,1597.7789122807017,0.0,0.0,0.0,2024-10-31 15:45:00,105.31,29.0,7.64,13.56,343.64,,7311.75,1597.7789122807017,35.728508771929825,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,105.31,29.0,7.64,13.56,343.64,
29248,29248,0.0,0.0,1475.76,0.0,1209.4210175438595,0.0,0.0,0.0,2024-10-31 16:00:00,113.8,30.76,53.53,2.0,284.24,,7312.0,1209.4210175438595,27.044298245614034,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,113.8,30.76,53.53,2.0,284.24,
29249,29249,0.0,0.0,1475.76,0.0,821.0631228070175,0.0,0.0,0.0,2024-10-31 16:15:00,113.8,30.76,53.53,2.0,300.5,,7312.25,821.0631228070175,18.360087719298246,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,113.8,30.76,53.53,2.0,300.5,
29250,29250,0.0,0.0,1475.76,0.0,432.70522807017545,0.0,0.0,0.0,2024-10-31 16:30:00,113.8,30.76,53.53,2.0,429.0,,7312.5,432.70522807017545,9.675877192982457,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,113.8,30.76,53.53,2.0,429.0,
29251,29251,0.0,0.0,1475.76,0.0,44.34733333333338,0.0,0.0,0.0,2024-10-31 16:45:00,113.8,30.76,53.53,2.0,305.39,,7312.75,44.34733333333338,0.9916666666666678,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,113.8,30.76,53.53,2.0,305.39,
29252,29252,0.0,0.0,0.0,1475.76,394.8403333333334,0.0,0.0,0.0,2024-10-31 17:00:00,126.08,30.76,53.53,2.0,297.11,2.47,7313.0,394.8403333333334,8.829166666666667,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,126.08,30.76,53.53,2.0,297.11,2.47
29253,29253,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-10-31 17:15:00,126.08,30.76,53.53,2.0,208.1,17.81,7313.25,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,126.08,30.76,53.53,2.0,208.1,17.81
29254,29254,0.0,0.0,1212.6200666666675,0.0,426.22278947368403,0.0,0.0,0.0,2024-10-31 17:30:00,126.08,30.76,53.53,2.0,226.56,,7313.5,426.22278947368403,9.530921052631575,0.0,0.0,1212620.0666666676,0.0,0.0,0.0,0.0,126.08,30.76,53.53,2.0,226.56,
29255,29255,1475.76,0.0,0.0,0.0,776.715789473684,0.0,0.0,0.0,2024-10-31 17:45:00,126.08,30.76,53.53,2.0,227.5,,7313.75,776.715789473684,17.368421052631575,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,126.08,30.76,53.53,2.0,227.5,
29256,29256,0.0,0.0,1475.76,0.0,388.357894736842,0.0,0.0,0.0,2024-10-31 18:00:00,128.32,30.76,53.53,2.0,489.0,,7314.0,388.357894736842,8.684210526315788,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,128.32,30.76,53.53,2.0,489.0,
29257,29257,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-10-31 18:15:00,128.32,30.76,53.53,2.0,464.0,,7314.25,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,128.32,30.76,53.53,2.0,464.0,
29258,29258,1475.76,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-10-31 18:30:00,128.32,30.76,53.53,2.0,202.2,,7314.5,350.493,7.8375,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,128.32,30.76,53.53,2.0,202.2,
29259,29259,1475.76,0.0,0.0,0.0,700.986,0.0,0.0,0.0,2024-10-31 18:45:00,128.32,30.76,53.53,2.0,193.8,,7314.75,700.986,15.675,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,128.32,30.76,53.53,2.0,193.8,
29260,29260,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-10-31 19:00:00,115.57,30.76,53.53,2.0,236.7,,7315.0,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,115.57,30.76,53.53,2.0,236.7,
29261,29261,1475.76,0.0,0.0,0.0,663.1211052631579,0.0,0.0,0.0,2024-10-31 19:15:00,115.57,30.76,53.53,2.0,203.7,,7315.25,663.1211052631579,14.828289473684212,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,115.57,30.76,53.53,2.0,203.7,
29262,29262,0.0,0.0,1475.76,0.0,274.76321052631585,0.0,0.0,0.0,2024-10-31 19:30:00,115.57,30.76,53.53,2.0,434.0,,7315.5,274.76321052631585,6.144078947368422,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,115.57,30.76,53.53,2.0,434.0,
29263,29263,1475.76,0.0,0.0,0.0,625.2562105263158,0.0,0.0,0.0,2024-10-31 19:45:00,115.57,30.76,53.53,2.0,226.0,,7315.75,625.2562105263158,13.981578947368423,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,115.57,30.76,53.53,2.0,226.0,
29264,29264,0.0,0.0,1475.76,0.0,236.89831578947377,0.0,0.0,0.0,2024-10-31 20:00:00,104.43,25.0,8.67,3.25,297.49,,7316.0,236.89831578947377,5.297368421052633,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,104.43,25.0,8.67,3.25,297.49,
29265,29265,0.0,0.0,900.2136000000004,0.0,0.0,0.0,0.0,0.0,2024-10-31 20:15:00,104.43,25.0,8.67,3.25,202.39,,7316.25,0.0,0.0,0.0,0.0,900213.6000000003,0.0,0.0,0.0,0.0,104.43,25.0,8.67,3.25,202.39,
29266,29266,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-10-31 20:30:00,104.43,25.0,8.67,3.25,171.27,10.86,7316.5,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,104.43,25.0,8.67,3.25,171.27,10.86
29267,29267,0.0,0.0,1187.9868000000001,0.0,37.864894736842075,0.0,0.0,0.0,2024-10-31 20:45:00,104.43,25.0,8.67,3.25,167.28,,7316.75,37.864894736842075,0.8467105263157889,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,104.43,25.0,8.67,3.25,167.28,
29268,29268,0.0,0.0,0.0,1475.76,388.35789473684207,0.0,0.0,0.0,2024-10-31 21:00:00,98.06,25.0,8.67,3.25,280.92,14.08,7317.0,388.35789473684207,8.68421052631579,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,98.06,25.0,8.67,3.25,280.92,14.08
29269,29269,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-10-31 21:15:00,98.06,25.0,8.67,3.25,180.87,,7317.25,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,98.06,25.0,8.67,3.25,180.87,
29270,29270,1475.76,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-10-31 21:30:00,98.06,25.0,8.67,3.25,158.6,,7317.5,350.493,7.8375,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,98.06,25.0,8.67,3.25,158.6,
29271,29271,1475.76,0.0,0.0,0.0,700.986,0.0,0.0,0.0,2024-10-31 21:45:00,98.06,25.0,8.67,3.25,157.43,,7317.75,700.986,15.675,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,98.06,25.0,8.67,3.25,157.43,
29272,29272,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-10-31 22:00:00,97.01,25.0,8.67,3.25,260.58,,7318.0,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.01,25.0,8.67,3.25,260.58,
29273,29273,0.0,0.0,0.0,1475.76,663.1211052631579,0.0,0.0,0.0,2024-10-31 22:15:00,97.01,25.0,8.67,3.25,276.19,16.84,7318.25,663.1211052631579,14.828289473684212,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,97.01,25.0,8.67,3.25,276.19,16.84
29274,29274,0.0,0.0,1475.76,0.0,274.76321052631585,0.0,0.0,0.0,2024-10-31 22:30:00,97.01,25.0,8.67,3.25,317.47,,7318.5,274.76321052631585,6.144078947368422,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,97.01,25.0,8.67,3.25,317.47,
29275,29275,1475.76,0.0,0.0,0.0,625.2562105263158,0.0,0.0,0.0,2024-10-31 22:45:00,97.01,25.0,8.67,3.25,142.29,,7318.75,625.2562105263158,13.981578947368423,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,97.01,25.0,8.67,3.25,142.29,
29276,29276,0.0,0.0,1475.76,0.0,236.89831578947377,0.0,0.0,0.0,2024-10-31 23:00:00,86.92,25.0,8.67,3.25,249.03,,7319.0,236.89831578947377,5.297368421052633,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,86.92,25.0,8.67,3.25,249.03,
29277,29277,1475.76,0.0,0.0,0.0,587.3913157894738,0.0,0.0,0.0,2024-10-31 23:15:00,86.92,25.0,8.67,3.25,225.76,,7319.25,587.3913157894738,13.134868421052634,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,86.92,25.0,8.67,3.25,225.76,
29278,29278,0.0,0.0,1475.76,0.0,199.0334210526317,0.0,0.0,0.0,2024-10-31 23:30:00,86.92,25.0,8.67,3.25,204.73,,7319.5,199.0334210526317,4.450657894736844,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,86.92,25.0,8.67,3.25,204.73,
29279,29279,1475.76,0.0,0.0,0.0,549.5264210526317,0.0,0.0,0.0,2024-10-31 23:45:00,86.92,25.0,8.67,3.25,140.0,,7319.75,549.5264210526317,12.288157894736845,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,86.92,25.0,8.67,3.25,140.0,
29280,29280,0.0,0.0,0.0,0.0,549.5264210526317,0.0,0.0,0.0,2024-11-01 00:00:00,89.05,23.98,3.24,8.0,552.0,,7320.0,549.5264210526317,12.288157894736845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.05,23.98,3.24,8.0,552.0,
29281,29281,0.0,0.0,1475.76,0.0,161.16852631578962,0.0,0.0,0.0,2024-11-01 00:15:00,89.05,23.98,3.24,8.0,527.0,463.0,7320.25,161.16852631578962,3.6039473684210557,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,89.05,23.98,3.24,8.0,527.0,463.0
29282,29282,0.0,0.0,612.4404000000006,0.0,0.0,0.0,0.0,0.0,2024-11-01 00:30:00,89.05,23.98,3.24,8.0,372.29,25.77,7320.5,0.0,0.0,0.0,0.0,612440.4000000006,0.0,0.0,0.0,0.0,89.05,23.98,3.24,8.0,372.29,25.77
29283,29283,0.0,0.0,0.0,1475.76,350.4929999999999,0.0,0.0,0.0,2024-11-01 00:45:00,89.05,23.98,3.24,8.0,168.54,5.8,7320.75,350.4929999999999,7.837499999999997,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,89.05,23.98,3.24,8.0,168.54,5.8
29284,29284,0.0,0.0,0.0,1475.76,700.9859999999999,0.0,0.0,0.0,2024-11-01 01:00:00,80.57,23.98,3.24,8.0,538.0,539.0,7321.0,700.9859999999999,15.674999999999997,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,80.57,23.98,3.24,8.0,538.0,539.0
29285,29285,0.0,0.0,1475.76,0.0,312.6281052631578,0.0,0.0,0.0,2024-11-01 01:15:00,80.57,23.98,3.24,8.0,312.86,31.83,7321.25,312.6281052631578,6.990789473684209,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,80.57,23.98,3.24,8.0,312.86,31.83
29286,29286,0.0,0.0,1044.1001999999999,0.0,37.864894736842075,0.0,0.0,0.0,2024-11-01 01:30:00,80.57,23.98,3.24,8.0,232.78,26.16,7321.5,37.864894736842075,0.8467105263157889,0.0,0.0,1044100.1999999998,0.0,0.0,0.0,0.0,80.57,23.98,3.24,8.0,232.78,26.16
29287,29287,0.0,0.0,0.0,1475.76,388.35789473684207,0.0,0.0,0.0,2024-11-01 01:45:00,80.57,23.98,3.24,8.0,155.67,6.96,7321.75,388.35789473684207,8.68421052631579,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,80.57,23.98,3.24,8.0,155.67,6.96
29288,29288,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-11-01 02:00:00,78.9,23.98,3.24,8.0,592.0,29.93,7322.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,78.9,23.98,3.24,8.0,592.0,29.93
29289,29289,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-11-01 02:15:00,78.9,23.98,3.24,8.0,148.3,19.99,7322.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,78.9,23.98,3.24,8.0,148.3,19.99
29290,29290,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-11-01 02:30:00,78.9,23.98,3.24,8.0,210.2,28.38,7322.5,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,78.9,23.98,3.24,8.0,210.2,28.38
29291,29291,0.0,0.0,1187.9868000000001,0.0,388.35789473684207,0.0,0.0,0.0,2024-11-01 02:45:00,78.9,23.98,3.24,8.0,140.0,,7322.75,388.35789473684207,8.68421052631579,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,78.9,23.98,3.24,8.0,140.0,
29292,29292,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-11-01 03:00:00,75.78,23.98,3.24,8.0,262.92,,7323.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,75.78,23.98,3.24,8.0,262.92,
29293,29293,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-11-01 03:15:00,75.78,23.98,3.24,8.0,187.37,33.2,7323.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,75.78,23.98,3.24,8.0,187.37,33.2
29294,29294,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-11-01 03:30:00,75.78,23.98,3.24,8.0,142.38,20.65,7323.5,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,75.78,23.98,3.24,8.0,142.38,20.65
29295,29295,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-11-01 03:45:00,75.78,23.98,3.24,8.0,145.13,5.48,7323.75,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,75.78,23.98,3.24,8.0,145.13,5.48
29296,29296,0.0,0.0,0.0,1475.76,663.1211052631579,0.0,0.0,0.0,2024-11-01 04:00:00,75.0,35.56,7.09,6.5,145.24,7.49,7324.0,663.1211052631579,14.828289473684212,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,75.0,35.56,7.09,6.5,145.24,7.49
29297,29297,0.0,0.0,0.0,1475.76,1013.6141052631579,0.0,0.0,0.0,2024-11-01 04:15:00,75.0,35.56,7.09,6.5,145.74,13.7,7324.25,1013.6141052631579,22.66578947368421,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,75.0,35.56,7.09,6.5,145.74,13.7
29298,29298,0.0,0.0,1475.76,0.0,625.2562105263157,0.0,0.0,0.0,2024-11-01 04:30:00,75.0,35.56,7.09,6.5,336.86,32.5,7324.5,625.2562105263157,13.981578947368419,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,75.0,35.56,7.09,6.5,336.86,32.5
29299,29299,0.0,0.0,1475.76,0.0,236.89831578947366,0.0,0.0,0.0,2024-11-01 04:45:00,75.0,35.56,7.09,6.5,301.92,11.2,7324.75,236.89831578947366,5.2973684210526315,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,75.0,35.56,7.09,6.5,301.92,11.2
29300,29300,0.0,0.0,0.0,1475.76,587.3913157894737,0.0,0.0,0.0,2024-11-01 05:00:00,80.59,35.56,7.09,6.5,174.32,2.3,7325.0,587.3913157894737,13.134868421052632,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,80.59,35.56,7.09,6.5,174.32,2.3
29301,29301,0.0,0.0,1475.76,0.0,199.03342105263158,0.0,0.0,0.0,2024-11-01 05:15:00,80.59,35.56,7.09,6.5,257.76,24.7,7325.25,199.03342105263158,4.4506578947368425,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,80.59,35.56,7.09,6.5,257.76,24.7
29302,29302,0.0,0.0,0.0,1475.76,549.5264210526316,0.0,0.0,0.0,2024-11-01 05:30:00,80.59,35.56,7.09,6.5,295.94,560.0,7325.5,549.5264210526316,12.288157894736843,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,80.59,35.56,7.09,6.5,295.94,560.0
29303,29303,0.0,0.0,0.0,1475.76,900.0194210526314,0.0,0.0,0.0,2024-11-01 05:45:00,80.59,35.56,7.09,6.5,343.5,514.0,7325.75,900.0194210526314,20.125657894736836,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,80.59,35.56,7.09,6.5,343.5,514.0
29304,29304,0.0,0.0,1475.76,0.0,511.6615263157893,0.0,0.0,0.0,2024-11-01 06:00:00,90.8,35.56,7.09,6.5,202.68,4.34,7326.0,511.6615263157893,11.441447368421048,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,90.8,35.56,7.09,6.5,202.68,4.34
29305,29305,0.0,0.0,0.0,1475.76,862.1545263157892,0.0,0.0,0.0,2024-11-01 06:15:00,90.8,35.56,7.09,6.5,211.3,23.58,7326.25,862.1545263157892,19.278947368421047,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,90.8,35.56,7.09,6.5,211.3,23.58
29306,29306,0.0,0.0,1475.76,0.0,473.79663157894714,0.0,0.0,0.0,2024-11-01 06:30:00,90.8,35.56,7.09,6.5,254.84,35.51,7326.5,473.79663157894714,10.594736842105258,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,90.8,35.56,7.09,6.5,254.84,35.51
29307,29307,0.0,0.0,0.0,1475.76,824.2896315789471,0.0,0.0,0.0,2024-11-01 06:45:00,90.8,35.56,7.09,6.5,191.51,30.09,7326.75,824.2896315789471,18.432236842105258,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,90.8,35.56,7.09,6.5,191.51,30.09
29308,29308,0.0,0.0,1475.76,0.0,435.931736842105,0.0,0.0,0.0,2024-11-01 07:00:00,91.49,35.56,7.09,6.5,226.22,11.81,7327.0,435.931736842105,9.748026315789469,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,91.49,35.56,7.09,6.5,226.22,11.81
29309,29309,0.0,0.0,1475.76,0.0,47.57384210526294,0.0,0.0,0.0,2024-11-01 07:15:00,91.49,35.56,7.09,6.5,191.95,,7327.25,47.57384210526294,1.0638157894736793,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,91.49,35.56,7.09,6.5,191.95,
29310,29310,0.0,0.0,0.0,1475.76,398.06684210526294,0.0,0.0,0.0,2024-11-01 07:30:00,91.49,35.56,7.09,6.5,183.64,13.0,7327.5,398.06684210526294,8.90131578947368,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,91.49,35.56,7.09,6.5,183.64,13.0
29311,29311,0.0,0.0,0.0,1475.76,748.5598421052629,0.0,0.0,0.0,2024-11-01 07:45:00,91.49,35.56,7.09,6.5,177.65,6.79,7327.75,748.5598421052629,16.738815789473676,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,91.49,35.56,7.09,6.5,177.65,6.79
29312,29312,0.0,0.0,1475.76,0.0,360.2019473684208,0.0,0.0,0.0,2024-11-01 08:00:00,86.18,40.0,9.22,16.8,222.81,4.06,7328.0,360.2019473684208,8.054605263157889,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,86.18,40.0,9.22,16.8,222.81,4.06
29313,29313,0.0,0.0,0.0,1475.76,710.6949473684208,0.0,0.0,0.0,2024-11-01 08:15:00,86.18,40.0,9.22,16.8,197.24,2.8,7328.25,710.6949473684208,15.892105263157887,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,86.18,40.0,9.22,16.8,197.24,2.8
29314,29314,0.0,0.0,793.2209999999981,0.0,501.9525789473687,0.0,0.0,0.0,2024-11-01 08:30:00,86.18,40.0,9.22,16.8,182.34,,7328.5,501.9525789473687,11.224342105263165,0.0,0.0,793220.999999998,0.0,0.0,0.0,0.0,86.18,40.0,9.22,16.8,182.34,
29315,29315,1475.76,0.0,0.0,0.0,852.4455789473685,0.0,0.0,0.0,2024-11-01 08:45:00,86.18,40.0,9.22,16.8,162.86,,7328.75,852.4455789473685,19.06184210526316,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,86.18,40.0,9.22,16.8,162.86,
29316,29316,0.0,0.0,1475.76,0.0,464.08768421052645,0.0,0.0,0.0,2024-11-01 09:00:00,70.05,40.0,9.22,16.8,338.6,,7329.0,464.08768421052645,10.377631578947371,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,70.05,40.0,9.22,16.8,338.6,
29317,29317,0.0,0.0,1475.76,0.0,75.72978947368438,0.0,0.0,0.0,2024-11-01 09:15:00,70.05,40.0,9.22,16.8,203.02,,7329.25,75.72978947368438,1.6934210526315825,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,70.05,40.0,9.22,16.8,203.02,
29318,29318,1475.76,0.0,0.0,0.0,426.2227894736843,0.0,0.0,0.0,2024-11-01 09:30:00,70.05,40.0,9.22,16.8,154.95,,7329.5,426.2227894736843,9.530921052631582,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05,40.0,9.22,16.8,154.95,
29319,29319,1475.76,0.0,0.0,0.0,776.7157894736841,0.0,0.0,0.0,2024-11-01 09:45:00,70.05,40.0,9.22,16.8,153.19,,7329.75,776.7157894736841,17.36842105263158,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05,40.0,9.22,16.8,153.19,
29320,29320,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-11-01 10:00:00,39.55,40.0,9.22,16.8,333.57,10.0,7330.0,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,39.55,40.0,9.22,16.8,333.57,10.0
29321,29321,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-11-01 10:15:00,39.55,40.0,9.22,16.8,226.18,4.18,7330.25,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,39.55,40.0,9.22,16.8,226.18,4.18
29322,29322,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-11-01 10:30:00,39.55,40.0,9.22,16.8,126.62,2.61,7330.5,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,39.55,40.0,9.22,16.8,126.62,2.61
29323,29323,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-11-01 10:45:00,39.55,40.0,9.22,16.8,159.71,5.01,7330.75,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,39.55,40.0,9.22,16.8,159.71,5.01
29324,29324,0.0,0.0,0.0,1475.76,1051.4789999999998,0.0,0.0,0.0,2024-11-01 11:00:00,34.88,40.0,9.22,16.8,210.51,486.0,7331.0,1051.4789999999998,23.512499999999996,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,34.88,40.0,9.22,16.8,210.51,486.0
29325,29325,0.0,0.0,0.0,1475.76,1401.9719999999998,0.0,0.0,0.0,2024-11-01 11:15:00,34.88,40.0,9.22,16.8,144.3,9.24,7331.25,1401.9719999999998,31.349999999999994,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,34.88,40.0,9.22,16.8,144.3,9.24
29326,29326,0.0,0.0,1475.76,0.0,1013.6141052631579,0.0,0.0,0.0,2024-11-01 11:30:00,34.88,40.0,9.22,16.8,144.25,,7331.5,1013.6141052631579,22.66578947368421,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,34.88,40.0,9.22,16.8,144.25,
29327,29327,0.0,0.0,1475.76,0.0,625.2562105263158,0.0,0.0,0.0,2024-11-01 11:45:00,34.88,40.0,9.22,16.8,108.95,,7331.75,625.2562105263158,13.981578947368423,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,34.88,40.0,9.22,16.8,108.95,
29328,29328,1170.6069067405579,0.0,0.0,0.0,903.2753508771982,0.0,0.0,0.0,2024-11-01 12:00:00,29.81,40.0,7.42,27.42,114.07,,7332.0,903.2753508771982,20.19846491228082,1170606.9067405579,0.0,0.0,0.0,0.0,0.0,0.0,29.81,40.0,7.42,27.42,114.07,
29329,29329,0.0,0.0,1475.76,0.0,514.9174561403561,0.0,0.0,0.0,2024-11-01 12:15:00,29.81,40.0,7.42,27.42,148.8,,7332.25,514.9174561403561,11.514254385965028,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,29.81,40.0,7.42,27.42,148.8,
29330,29330,1475.76,0.0,0.0,0.0,865.410456140356,0.0,0.0,0.0,2024-11-01 12:30:00,29.81,40.0,7.42,27.42,114.51,,7332.5,865.410456140356,19.351754385965027,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,29.81,40.0,7.42,27.42,114.51,
29331,29331,0.0,0.0,1475.76,0.0,477.05256140351383,0.0,0.0,0.0,2024-11-01 12:45:00,29.81,40.0,7.42,27.42,151.86,,7332.75,477.05256140351383,10.667543859649237,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,29.81,40.0,7.42,27.42,151.86,
29332,29332,1475.76,0.0,0.0,0.0,827.5455614035138,0.0,0.0,0.0,2024-11-01 13:00:00,29.17,40.0,7.42,27.42,144.03,,7333.0,827.5455614035138,18.505043859649238,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,29.17,40.0,7.42,27.42,144.03,
29333,29333,0.0,0.0,0.0,1475.76,1178.0385614035138,0.0,0.0,0.0,2024-11-01 13:15:00,29.17,40.0,7.42,27.42,121.13,4.4,7333.25,1178.0385614035138,26.342543859649236,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,29.17,40.0,7.42,27.42,121.13,4.4
